translated_title,translated_description,image,category_1,category_2,category_3,category_4
Japanese Mafer Premium Roasted Peanuts with Lemon 180 g,Japanese Mafer Premium Roasted Peanuts with Lemon 180 g - Prices including VAT,https://images.rappi.com.mx/products/975342843-1582323122050.png,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Staedtler Mars Plastic Rubber Poster 3 Units,"• Considered the best rubber in the world • Sliding sleeve for better handling • Maximum efficiency: formula that leaves little residue, facilitating cleaning.",https://images.rappi.com.br/products/2092764475-1540823425.png,office,stationery and office,office supplies,office supplies
Organic Red Pitaya 500 g,Organic Red Pitaya 500 g,https://images.rappi.com.br/products/2094307123-1560550943.png,food and drinks,fresh food,fruits and vegetables,fruits
Rappicombo Powerade Tropical Fruits + cereal bars,Rappicombo includes Powerade Tropical Fruits 500ml PLU: 903981 and Higher Rotation Cereal Bars PLU: 94568,https://images.rappi.com/products/2090157504-1536784572.png,food and drinks,pantry and dry products,snacks and confectionery,cereal bars and granola
Mentos Pure White Mint 56 g,"Mentos Pure White Mint 56 g. (Key Words: Sweet, Convenience, Gelatin, Food, Health, Healthy, Dessert)",https://images.rappi.com.br/products/2094329348-1561052448003.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Renitec 5mg,"Your doctor has prescribed Renitec to control high blood pressure or improve your heart&#39;s performance (treatment of heart failure). Renitec is also used for the prevention of symptomatic heart failure. In many heart failure patients who have symptoms, Renitec slows the worsening of heart failure and reduces the need for hospitalization for heart failure. Renitec also helps some of these patients to live longer. In many patients with early-stage heart failure, before symptoms develop, Renitec helps to prevent weakened cardiac performance and delay the onset of symptoms (for example, shortness of breath, tiredness after light physical activities such as walking, or swelling of the ankles and feet). These patients may need fewer hospitalizations for heart failure. When taking Renitec, some patients with heart failure may be at lower risk of suffering a heart attack (myocardial infarction). RENITEC 5MG IS A MEDICINE. ITS USE MAY BRING RISKS. SEEK A PHYSICIAN OR PHARMACEUTICAL. READ THE BULA.",,care & beauty,pharmacy,other drugs,other drugs
Milk of Roses,Milk of Roses,https://images.rappi.com.br/products/2094809199-1583281290668.png,care & beauty,personal care,deodorants,deodorants
Nail Polish Risque Love Mooring Love 8 mL,Nail Polish Risque Love Mooring Love 8 mL,https://images.rappi.com.br/products/2096651331-1578678874840.png,care & beauty,personal care,makeup,makeup nails
Lindt Lindor Assor.Balls Italian Candy 75 g,Lindt Lindor Assor.Balls Italian Candy 75 g,https://images.rappi.com.br/products/2094464112-1566830501977.jpg,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Dredged De Crispie De Quinoa Flormel 35 g,Dredged De Crispie De Quinoa Flormel 35 g,https://images.rappi.com.br/products/2098327430-1590007374690.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Whole Grain Wickbold Bread Multigrain Flavor 450 g,"Exclusive combination of Wickbold, this bread is made with seeds and whole nuts. Chia seeds are rich in antioxidants and macadamia stands out for containing fats that bring several health benefits. Wickbold is a Brazilian bread and food manufacturing company. Since 1938 he has been making whole grain breads in a small family business. The company produces breads, panettone and food in general.",https://images.rappi.com.br/products/2090302313-1529031071.png,food and drinks,pantry and dry products,bakery,breads
Kids Shampoo Kit Cars,"The Kit Shampoo + Shampoo 2 in 1 Cars, has formula with extract of cereals and proteins, perfect for the delicate hair of children. Cleans without damaging the strands and restores damaged strands, keeping them soft and shiny. Dermatologically tested, it can be used daily without risk of irritating the eyes. The 2x1 shampoo already has conditioner in its composition. Suitable for children from 2 years.",https://images.rappi.com.br/products/2092492891_15.png,babies,accessories babies and children,games,toys
Nutry Cereal Bar 22G,Nutry Cereal Bar 22G,,food and drinks,pantry and dry products,snacks and confectionery,cereal bars and granola
Lion Tea Fuze Ice Tea With Lemon 300 mL,Lion Tea Fuze Ice Tea With Lemon 300 mL,https://images.rappi.com.br/products/2092502036-1580505850701.png,food and drinks,drinks,coffees and teas ready to drink,tea ready
Chalesco Gulliver Gray Transport Case With Wheels,"The Chalesco Gulliver Gray Transport Box with Wheels is an ideal box for transporting your pet when traveling by plane, as it meets IATA&#39;s standard footage requirements. In addition, it is complete and equipped with removable wheels, with safety lock, handles for transport, feeder inside and compartment for small objects and ventilation grids. Take advantage of your Gulliver transport box to help you transport your veterinarian with more comfort. * Consult the rules of the chosen airline for more information about its rules.",https://images.rappi.com.br/products/2093381493-1549571353.png,pets,pet,pet accessories,travel tools
Glimepirida Mk,"Glimepiride 4 Mg (Glimepiride), 15 Unit (s)",https://images.rappi.com/products/1010640-1-1464285988.png,care & beauty,pharmacy,other drugs,other drugs
Polypropylene Reading Lantern N Daiso 1 Und,Polypropylene Reading Lantern N Daiso 1 Und,https://images.rappi.com.br/products/2093984519-1588016537405.jpg,home,hardware and garden,lighting and electrical,lighting and electrical
Small Clean Sponge Vegetable Cloth,Pano Vegetable Sponge Limppano Small - 1 UN,,home,home decoration,bathrooms,bathrooms
